6,1,1,0,0,0,0,7,1,1,36,77,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,2,4,0,1,0,1,6,2,1,31,309,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
1,1,0,0,1,0,1,6,0,1,41,153,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
6,2,3,0,0,0,1,6,1,1,30,480,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,4,0,0,0,1,4,4,1,32,525,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,1
6,2,4,0,1,0,1,6,4,1,32,269,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,2,1,0,1,0,0,6,0,0,29,122,1,999,2,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5557558414060937,-2.0239133228159063,0
0,1,4,0,1,1,0,3,2,1,52,942,1,999,0,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4494106376474667,-2.251433816568096,1
2,1,3,0,0,0,0,3,4,1,56,135,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
0,1,4,0,0,0,0,1,3,1,48,80,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
6,1,4,0,0,0,0,1,3,1,37,208,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,4,0,1,0,1,4,1,1,47,82,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
6,0,4,0,1,0,0,7,4,0,37,259,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,1,4,0,0,0,0,8,2,2,37,549,2,11,4,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3700737396053164,-2.6239819934722775,1
3,1,4,0,0,0,1,0,2,1,33,155,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1556953129807828,-0.8211149230966839,0
1,2,0,0,1,0,0,6,4,1,28,294,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,1,4,0,1,1,0,7,2,1,47,109,4,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
6,1,4,0,1,0,0,0,0,1,44,1034,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
1,1,1,0,1,0,0,7,0,0,39,552,3,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
1,1,0,0,1,0,0,3,4,1,43,296,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
4,2,0,0,1,0,0,9,1,0,23,502,1,999,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,0
3,1,1,0,1,0,0,3,1,1,40,51,7,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,0,4,0,0,0,1,7,1,1,53,247,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
6,1,0,0,0,0,1,6,4,1,35,24,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,2,4,0,1,0,1,4,4,1,40,27,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
1,1,1,0,1,0,1,6,0,1,36,352,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,1,0,0,0,0,0,7,1,1,40,1121,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
1,2,1,0,0,0,1,4,3,1,27,323,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
1,1,1,0,1,0,0,0,0,0,44,240,1,999,2,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1146201813703076,-0.8211149230966839,0
4,2,1,0,0,0,0,0,4,1,25,54,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
6,2,4,0,0,0,0,1,2,1,33,68,9,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
1,0,1,0,1,1,0,3,2,1,42,464,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,4,0,0,0,0,0,4,1,47,167,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
6,1,1,0,0,0,0,1,0,1,39,215,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
1,2,4,0,1,1,0,6,4,1,33,389,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,1,0,0,0,0,0,7,3,1,32,432,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,1,0,0,0,1,4,3,1,31,680,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
0,1,0,0,1,0,0,1,0,1,47,109,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
0,1,3,0,0,0,0,1,4,1,39,37,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,1,4,0,0,0,0,0,3,1,30,161,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,1
6,1,0,0,1,0,1,6,3,1,31,256,5,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,3,0,0,1,0,3,3,1,34,955,5,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,1
2,1,4,0,1,0,0,1,2,2,76,504,2,6,3,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4409705421110677,-2.251433816568096,1
6,1,3,0,1,0,1,9,1,1,54,289,1,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4983631917585807,-1.9068267529317326,0
6,1,4,0,1,1,1,6,1,1,45,292,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,1,4,0,0,0,0,0,0,1,35,222,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
1,1,0,0,0,0,1,6,4,1,35,419,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,1,1,0,1,1,1,6,1,1,31,286,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,1,0,0,0,0,0,1,4,1,54,50,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,2,4,0,0,0,1,6,3,1,38,574,5,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,2,4,0,1,0,0,3,1,1,35,167,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
1,1,0,0,1,0,0,2,3,1,43,689,2,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5490037649769746,-1.8269950007379794,1
0,1,1,0,0,0,0,2,0,1,55,254,2,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5428143615836152,-1.8269950007379794,0
3,1,0,0,1,0,1,0,3,1,47,226,5,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
6,2,4,0,1,0,1,6,0,0,31,14,6,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
1,1,0,0,0,0,0,0,2,1,46,357,2,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
6,2,3,0,0,0,1,6,3,1,29,125,4,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
6,1,3,0,1,0,1,6,1,1,29,124,42,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
0,0,1,0,1,0,1,4,1,1,49,537,5,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
6,1,3,0,1,0,0,1,2,1,51,1226,3,999,0,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4409705421110677,-2.251433816568096,1
0,2,4,0,1,0,0,7,4,1,39,514,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,1,4,0,1,0,0,3,2,1,26,290,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
1,1,0,0,1,0,1,1,1,0,53,141,2,999,1,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4415332151468276,-2.251433816568096,0
1,2,1,0,0,0,0,8,1,0,25,79,1,999,2,-0.6386551356239493,1.8410254886889896,-1.8578562333304438,-1.3970820453217931,-2.6239819934722775,0
1,1,0,0,1,0,0,7,1,0,50,116,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
0,0,4,0,1,0,0,3,4,1,53,240,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
6,2,1,0,0,0,0,3,1,1,28,568,8,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,2,4,0,1,0,0,0,0,0,27,401,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
6,1,3,0,1,1,0,7,3,1,54,134,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
0,0,4,0,1,0,0,1,3,1,58,679,4,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
1,1,0,0,0,0,0,0,4,0,43,623,2,999,2,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.150631255658943,-0.8211149230966839,0
0,1,4,0,0,0,0,1,4,1,31,196,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
0,2,4,0,0,0,0,5,2,1,28,125,1,999,0,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5850148392656103,-2.0239133228159063,0
1,2,0,0,0,0,1,4,1,1,29,91,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
0,0,4,0,1,0,1,4,1,1,35,144,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
0,2,4,0,1,0,0,0,4,1,23,219,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
5,1,0,0,1,0,0,4,1,2,59,614,1,6,2,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5416890155120955,-2.251433816568096,1
0,2,4,0,1,0,0,7,1,1,37,64,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
1,0,1,0,0,1,1,6,1,1,55,207,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
3,1,3,0,1,0,0,7,3,1,28,179,1,999,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5416890155120955,-1.9068267529317326,1
6,1,0,0,1,1,0,7,4,1,32,56,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,0,3,0,1,0,0,1,2,1,39,97,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,0,6,2,0,47,201,2,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
3,1,0,0,1,0,0,1,2,1,50,93,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
1,1,0,0,1,1,1,6,1,1,45,177,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,4,0,0,0,0,3,1,1,49,549,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
0,1,4,0,1,0,0,6,2,0,32,62,6,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
3,1,0,0,1,0,0,0,0,0,36,313,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
1,1,0,0,1,0,1,4,0,1,37,94,7,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
1,2,0,0,1,0,0,7,2,1,30,145,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
0,1,1,0,0,0,0,0,4,0,38,518,2,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.133751064586145,-0.8211149230966839,0
1,1,0,0,0,0,0,7,4,1,32,161,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
0,1,1,0,1,0,1,6,4,1,31,160,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
6,2,4,0,1,0,0,1,1,1,31,143,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
0,2,4,0,0,1,0,4,0,2,30,199,1,3,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,1
4,2,1,0,1,0,0,9,2,1,25,574,3,999,0,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
1,2,1,0,0,0,1,4,3,1,45,443,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
2,0,0,0,1,1,1,9,0,2,64,211,2,6,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4527866758620263,-2.6239819934722775,1
0,1,4,0,1,0,0,6,4,0,38,541,1,999,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
6,1,4,0,1,0,1,6,0,1,35,371,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
0,1,4,0,0,0,0,7,0,1,41,182,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
1,1,0,0,1,0,1,6,1,1,36,121,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
5,0,1,0,1,0,0,7,4,1,32,351,1,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
1,1,0,0,1,0,1,4,1,1,51,159,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
1,2,0,0,1,0,1,4,0,1,30,59,3,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
6,2,4,0,0,0,0,8,3,0,32,96,1,999,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5371876312260162,-1.9068267529317326,1
0,2,4,0,1,0,0,4,4,0,35,266,1,999,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
0,1,4,0,1,0,0,7,4,1,48,256,3,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
6,2,3,0,0,0,0,3,2,0,26,588,3,999,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4409705421110677,-2.251433816568096,1
5,1,4,0,0,0,0,3,3,1,48,277,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
1,1,0,0,1,1,0,3,3,1,30,241,3,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
1,1,0,0,1,0,0,3,1,1,42,227,6,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
6,2,0,0,0,0,0,4,1,2,30,93,1,12,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2344695379871728,-1.1258061106361825,0
6,2,4,0,1,0,0,1,2,1,34,336,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
6,1,4,0,0,0,1,6,1,1,42,426,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,2,4,0,1,0,0,4,2,2,28,1161,1,4,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
1,0,4,0,1,0,0,3,3,1,35,722,2,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,1
6,2,4,0,1,0,0,8,3,1,32,149,1,999,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5371876312260162,-1.9068267529317326,1
6,1,3,0,1,0,0,1,3,1,33,64,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
6,2,4,0,1,0,1,6,0,1,29,174,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
6,1,3,0,0,0,0,1,3,1,31,298,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,0,0,0,1,1,6,2,1,35,165,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
6,2,4,0,1,0,0,5,1,1,34,171,4,999,0,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0915505869041504,-0.8211149230966839,0
6,1,3,0,1,0,0,1,0,1,31,270,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
6,1,1,0,0,0,1,4,4,1,39,439,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
6,1,4,0,1,1,0,2,4,1,38,310,1,999,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5411263424763355,-1.8269950007379794,1
1,1,0,0,1,0,0,6,3,1,45,187,1,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
1,1,0,0,0,0,1,6,3,1,49,283,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
1,0,0,0,1,1,0,3,3,1,55,80,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
3,1,4,0,0,0,1,6,4,1,42,518,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
6,1,4,0,0,0,1,6,1,1,37,337,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
5,1,4,0,1,1,0,9,1,1,46,161,1,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5129926906883389,-1.9068267529317326,0
6,0,3,0,1,0,0,1,3,1,34,104,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
3,1,4,0,0,0,0,1,0,1,40,81,3,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,2,4,0,1,0,0,1,1,1,38,109,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
6,1,4,0,1,0,1,6,3,1,57,290,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
6,1,0,0,1,0,1,6,2,1,49,637,3,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
0,1,1,0,0,0,0,9,2,1,56,276,1,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5090539794380193,-1.9068267529317326,0
3,2,4,0,1,0,0,3,3,1,30,185,1,999,0,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.3593829519258778,-1.1258061106361825,0
1,1,0,0,0,0,0,0,3,0,38,110,1,999,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,0
6,1,4,0,1,0,0,7,1,0,44,1210,2,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,1
0,0,4,0,0,0,0,6,3,1,31,290,2,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
6,1,4,0,1,0,0,7,0,1,40,106,2,999,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
2,1,4,0,1,0,0,0,1,1,65,147,1,999,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
6,1,3,0,1,0,0,9,4,1,34,233,2,999,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.489360423186422,-1.9068267529317326,1
6,2,3,0,0,1,1,4,3,1,28,63,2,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
1,1,0,0,0,0,1,4,3,1,52,542,1,999,0,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
1,1,0,0,1,0,1,1,0,1,41,116,1,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
6,1,4,0,1,0,0,7,3,0,49,37,1,999,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
1,1,0,0,1,0,0,3,3,1,37,70,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
6,2,4,0,0,0,0,1,2,1,37,146,2,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
0,2,1,0,1,0,1,6,1,1,31,100,2,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
0,2,1,0,1,0,0,4,0,1,29,213,2,999,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2333441919156531,-1.1258061106361825,0
1,1,0,0,0,0,0,6,1,1,36,8,6,999,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
6,2,0,0,1,0,0,3,2,1,33,509,1,999,0,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
6,1,4,0,0,1,0,1,0,1,35,873,5,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,1
6,1,4,0,0,0,1,6,4,1,36,90,1,999,0,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
0,2,4,0,0,1,0,1,3,1,45,28,11,999,0,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
