7,1,2,1,0,0,0,0,0,1,125,1,25,1,0,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5838894931940903,-2.0239133228159063,0
33,0,1,4,0,1,0,0,0,0,160,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.159071351195342,-0.8211149230966839,1
16,1,1,0,0,0,1,0,0,0,163,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
36,0,1,0,0,0,0,1,6,1,189,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
20,6,1,4,0,1,0,0,7,1,84,0,25,1,0,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
33,6,1,3,0,0,0,0,3,2,683,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
36,6,1,4,0,0,0,0,1,4,50,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
13,0,2,4,0,0,0,0,1,2,122,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
41,2,0,0,0,0,0,1,1,3,34,0,25,0,1,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4482852915759468,-2.251433816568096,0
8,0,2,1,0,1,0,0,6,2,173,5,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
28,1,1,0,0,1,1,0,7,4,130,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
11,1,2,4,0,1,0,0,9,2,62,1,25,1,0,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4527866758620263,-2.6239819934722775,0
18,1,1,0,0,1,0,1,0,1,26,3,25,2,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
34,1,1,0,0,1,0,0,3,3,160,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
11,0,0,4,0,1,0,0,6,2,1107,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,1
18,6,1,4,0,0,0,0,6,2,597,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,1
13,3,2,1,0,1,0,1,6,1,201,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
16,6,1,3,0,0,0,1,4,0,1187,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
19,1,2,1,0,0,1,1,6,1,163,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
25,0,1,1,0,0,0,0,7,0,218,5,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
28,0,1,0,0,1,0,1,6,3,114,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
18,1,1,1,0,0,0,0,0,2,1013,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
30,0,1,4,0,1,0,1,6,0,138,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
12,1,2,4,0,1,0,0,1,4,68,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
30,6,0,1,0,1,0,1,3,2,147,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
15,0,2,4,0,1,0,0,1,1,61,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
36,1,1,1,0,1,0,0,3,3,118,6,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
38,6,1,4,0,0,0,1,6,0,435,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
20,6,1,4,0,0,0,0,7,3,96,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
36,0,1,4,0,0,0,0,2,2,110,0,6,1,2,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5416890155120955,-1.8269950007379794,0
33,0,0,0,0,1,0,1,6,4,179,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
18,1,0,0,0,0,0,0,3,3,658,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,1
26,0,2,4,0,1,0,0,0,1,670,3,11,1,2,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
24,6,2,1,0,1,1,0,3,2,21,19,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
19,1,1,0,0,1,0,0,6,1,227,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
21,6,2,4,0,1,0,0,0,0,351,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
14,0,2,4,0,1,0,0,1,1,163,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
13,0,1,1,0,1,0,0,6,1,169,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
17,0,1,4,0,1,0,1,4,0,186,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
41,1,1,1,0,0,0,0,5,1,92,1,3,1,2,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5895162235516898,-2.0239133228159063,1
11,1,2,0,0,1,0,0,6,2,225,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
33,6,1,3,0,1,0,1,6,0,245,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
19,0,0,1,0,0,0,0,3,4,1385,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
13,6,2,4,0,0,1,0,1,0,81,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
33,6,2,4,0,1,0,0,1,2,350,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
18,1,2,1,0,0,0,0,6,3,71,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
31,6,1,4,0,1,0,0,2,0,377,4,25,1,0,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5428143615836152,-1.8269950007379794,0
20,6,2,4,0,1,0,0,3,3,188,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
8,4,2,1,0,1,0,0,7,1,61,2,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
41,6,1,0,0,1,0,0,7,4,70,4,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5422516885478552,-1.9068267529317326,0
15,6,2,4,0,1,0,0,3,2,72,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
7,0,2,1,0,1,1,1,3,3,162,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
24,1,1,0,0,1,0,1,4,1,269,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
33,6,1,0,0,1,0,1,6,1,215,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
15,1,1,0,0,1,1,0,6,4,159,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
2,4,2,0,0,0,0,0,1,1,120,0,3,1,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,0
24,1,0,0,0,0,0,0,1,3,102,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
30,0,2,4,0,1,1,1,6,0,139,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
46,1,1,0,0,0,0,0,1,3,479,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4752935972924235,-1.1258061106361825,1
16,0,1,1,0,1,0,0,3,0,80,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
14,1,2,1,0,1,0,0,6,3,62,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
21,1,1,0,0,0,0,1,4,1,144,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
7,6,2,4,0,1,0,1,6,2,151,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
14,6,1,0,0,1,0,1,6,0,108,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
19,0,2,4,0,0,0,0,7,4,186,4,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
27,3,2,4,0,0,0,1,4,0,10,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
12,6,1,0,0,1,0,0,7,4,336,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
20,1,1,0,0,0,0,1,6,4,181,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
31,0,1,4,0,1,0,0,7,1,159,0,6,3,2,-0.6386551356239493,2.1246047857675254,-2.129297517073172,-1.3560069137113182,-2.6239819934722775,1
29,6,1,3,0,1,1,0,0,0,65,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
18,0,2,4,0,0,0,1,6,4,559,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
17,0,0,4,0,1,0,0,6,3,118,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
23,0,1,1,0,1,1,1,6,0,498,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
17,6,1,1,0,0,1,0,3,2,185,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
32,1,1,3,0,1,0,0,3,2,351,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
31,0,1,1,0,0,1,1,6,2,221,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
36,6,0,4,0,0,0,0,4,1,345,0,25,0,1,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5225581322962578,-2.251433816568096,1
14,6,1,4,0,0,0,0,1,2,56,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
25,6,2,4,0,1,0,0,8,1,105,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.528747535689617,-1.9068267529317326,1
22,1,2,1,0,0,0,0,7,2,148,3,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
27,1,1,0,0,0,0,0,7,2,107,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
35,6,1,1,0,1,0,0,6,2,198,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
32,6,1,4,0,1,0,0,0,1,48,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
12,1,2,0,0,0,1,0,8,4,107,1,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5332489199756965,-1.9068267529317326,1
28,6,1,1,0,0,0,0,7,1,623,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
13,6,2,3,0,0,0,0,9,3,221,1,25,1,0,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4533493488977862,-2.6239819934722775,1
24,6,1,1,0,0,0,0,6,1,97,0,25,2,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
25,0,2,4,0,1,0,1,4,0,520,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
35,6,1,3,0,1,1,0,9,1,211,0,25,1,0,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4983631917585807,-1.9068267529317326,1
36,0,0,4,0,1,0,0,7,0,551,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
25,0,1,4,0,1,0,1,7,3,217,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
38,1,1,4,0,1,0,0,3,4,705,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
25,6,1,3,0,1,0,0,1,0,100,1,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4578507331838655,-1.1258061106361825,1
23,0,0,1,0,0,0,1,3,4,96,6,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8417939639669736,0.8952677490690104,0
11,0,1,1,0,0,1,1,6,0,30,17,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
27,3,1,3,0,1,0,1,1,4,116,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8479833673603324,0.8952677490690104,0
12,6,1,4,0,0,0,0,1,4,201,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
20,0,2,4,0,1,0,1,6,2,894,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,1
26,1,1,0,0,1,0,0,6,2,493,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
22,6,1,4,0,0,0,0,7,3,88,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
33,1,1,0,0,0,0,0,1,4,153,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
30,1,1,0,0,1,1,1,6,3,386,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
6,0,2,1,0,0,0,0,6,0,13,7,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
25,0,1,4,0,0,1,0,3,0,400,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
18,0,2,4,0,1,1,0,0,2,58,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,0
13,6,2,4,0,1,1,0,3,1,126,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
15,1,1,1,0,1,0,1,6,4,628,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,1
34,0,0,4,0,0,0,1,3,1,359,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
29,0,2,4,0,1,0,1,4,1,24,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
41,2,1,0,0,0,0,1,6,4,256,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
12,0,2,4,0,1,0,0,1,4,872,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,1
11,6,2,3,0,1,0,0,0,2,824,0,25,2,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1123694892272677,-0.8211149230966839,0
29,0,1,4,0,1,0,0,5,2,335,0,25,0,1,-1.0733298912553593,-0.2636112221587971,1.2115182828373372,-1.5810761280152907,-2.0239133228159063,1
23,6,2,4,0,1,0,0,7,1,139,1,3,1,2,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
20,6,1,3,0,0,0,0,3,0,127,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
14,6,1,1,0,0,0,0,1,3,87,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
13,6,0,0,0,0,0,0,6,2,422,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
11,0,1,4,0,0,0,0,3,4,179,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
39,0,1,4,0,1,0,0,3,0,177,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
35,0,1,4,0,0,0,0,6,3,131,0,3,2,2,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5709480133716118,-2.0239133228159063,0
60,2,0,0,0,0,0,0,7,0,90,1,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.5428143615836152,-1.9068267529317326,0
13,1,2,1,0,0,0,0,7,1,250,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,1
14,6,1,1,0,0,0,0,3,1,1188,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,1
37,1,1,0,0,0,1,0,1,3,299,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
43,0,1,4,0,0,0,0,3,0,316,0,6,2,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4623521174699452,-2.251433816568096,1
26,6,0,3,0,0,0,1,6,2,644,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
13,6,2,3,0,1,0,0,7,2,78,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
40,2,1,3,0,1,0,1,1,4,96,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
33,6,1,1,0,1,0,0,1,2,50,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
30,1,0,1,0,1,0,1,6,4,370,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
10,0,2,4,0,0,0,1,8,3,540,0,25,0,1,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.7877773525340201,0.4655068164259698,1
14,1,1,0,0,0,0,0,7,2,842,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,1,2,1,0,1,0,0,6,4,240,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
22,6,2,0,0,0,1,1,7,1,33,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
16,1,2,0,0,0,0,1,6,2,119,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
11,4,2,1,0,0,0,1,8,2,280,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5304355547968966,-1.9068267529317326,0
29,0,1,1,0,1,0,1,6,0,185,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
22,0,1,4,0,0,0,1,6,1,583,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
12,6,1,3,0,1,0,0,1,0,112,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
22,6,2,3,0,1,0,0,6,3,256,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
37,6,0,4,0,0,0,0,6,4,91,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
13,1,1,0,0,1,0,0,3,1,111,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
23,1,1,0,0,0,0,0,0,0,174,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
19,1,1,0,0,1,0,0,6,2,125,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
26,6,0,0,0,0,0,0,3,0,852,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,1
15,6,2,3,0,0,0,1,6,1,79,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
16,3,2,4,0,0,0,1,4,2,111,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
29,1,1,0,0,1,1,0,6,2,221,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
26,0,1,4,0,1,0,0,1,3,531,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,1
23,1,1,0,0,0,0,0,6,2,104,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
17,6,2,4,0,0,0,1,4,2,90,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
41,1,1,1,0,0,0,0,1,0,155,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
16,6,2,1,0,0,0,1,4,1,198,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
36,0,0,4,0,1,0,0,1,4,209,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
10,4,2,4,0,1,1,0,0,3,147,1,25,1,0,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5833268201583304,-2.0239133228159063,0
19,0,1,1,0,1,0,1,6,2,389,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
20,1,1,1,0,1,0,1,4,2,52,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
29,6,1,4,0,1,0,1,6,3,716,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
26,1,1,1,0,1,1,0,3,1,1152,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,1
35,6,1,3,0,1,0,0,7,0,64,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
22,5,2,4,0,1,0,0,2,1,387,0,6,2,2,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5495664380127345,-1.8269950007379794,1
