24,1,1,1,0,0,1,1,0,2,55,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
15,0,1,4,0,0,0,0,1,0,133,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
28,8,1,0,0,0,0,0,6,0,144,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
23,8,1,4,0,1,0,0,3,2,296,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
20,4,1,4,0,0,0,0,4,1,181,1,25,0,1,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5225581322961057,-2.2514338165930607,0
18,8,1,4,0,0,0,0,7,2,1105,3,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
25,8,1,0,0,1,1,1,6,4,89,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
33,1,0,0,0,1,0,0,6,3,703,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,1
33,1,1,0,0,0,0,0,1,1,66,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
18,8,1,4,0,0,0,0,1,3,471,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
23,0,1,4,0,0,0,0,1,4,53,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
25,4,0,3,0,1,0,0,7,3,491,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
17,1,1,3,0,0,0,0,0,0,365,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
20,4,1,1,0,0,1,1,6,4,394,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
20,1,2,3,0,1,0,0,1,4,100,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4522240028261135,-1.1258061106611232,0
9,6,2,1,0,1,0,1,8,1,209,0,25,0,1,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3841405654991612,-2.623981993497251,0
24,1,1,0,0,1,0,0,6,3,253,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,1
36,0,2,1,0,1,0,0,0,1,167,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.163572735481266,-0.8211149231216179,0
21,5,2,1,0,1,0,0,1,2,235,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
37,0,1,0,0,1,1,0,7,1,167,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
30,0,1,4,0,1,0,0,7,1,58,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
17,0,2,0,0,0,0,0,0,1,170,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
21,5,1,0,0,1,0,0,7,2,88,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
17,0,2,4,0,1,0,0,1,1,118,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
13,6,2,1,0,0,0,1,4,4,1173,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,1
25,0,1,4,0,1,0,0,7,1,375,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
18,1,1,0,0,0,0,1,4,0,955,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
8,8,2,4,0,1,0,1,6,4,126,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
13,8,1,4,0,1,0,0,5,1,106,2,25,0,1,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.583326820158179,-2.0239133228408663,0
33,0,1,1,0,1,0,1,4,3,167,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
21,0,0,1,0,1,0,1,6,1,114,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
8,8,2,4,0,1,0,0,3,4,259,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
33,1,2,0,0,0,0,1,6,2,152,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
23,0,0,4,0,1,0,1,6,3,380,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
28,1,2,0,0,0,1,0,8,3,204,1,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.529310208725225,-1.9068267529566902,1
38,3,1,0,0,0,0,0,6,3,43,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
10,0,2,1,0,1,0,0,6,1,313,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
33,5,1,0,0,1,0,1,6,1,85,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
28,1,2,0,0,0,0,1,6,3,643,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
33,1,1,0,0,1,0,0,1,1,82,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
18,0,1,4,0,0,0,0,0,3,72,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,0
20,1,2,0,0,0,0,1,6,4,211,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
14,6,2,4,0,0,0,0,1,3,279,3,6,2,2,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.440970542110915,-2.2514338165930607,1
41,8,0,4,0,0,0,0,6,2,101,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
27,1,1,0,0,0,0,0,1,3,141,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
16,5,2,1,0,0,0,0,7,4,244,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
14,5,2,4,0,0,1,0,3,0,409,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
30,5,1,1,0,0,1,0,6,0,506,1,25,2,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
14,0,1,4,0,1,0,0,6,4,942,1,10,1,2,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
12,0,1,4,0,1,0,0,0,4,73,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1039293936907126,-0.8211149231216179,0
14,1,1,3,0,1,0,0,6,2,303,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,0,2,3,0,0,0,0,3,4,580,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
28,0,1,4,0,0,0,0,1,1,216,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
43,8,1,4,0,0,0,0,1,4,159,3,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4522240028261135,-1.1258061106611232,0
30,1,1,0,0,0,0,1,6,2,543,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
16,1,1,0,0,0,0,1,6,2,112,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
22,8,1,4,0,1,0,0,9,3,120,2,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4510986567545938,-2.623981993497251,0
18,1,1,3,0,1,0,0,3,4,218,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
10,8,2,4,0,1,1,0,3,3,76,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
12,0,2,1,0,0,0,0,6,0,167,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
13,1,2,0,0,0,0,1,4,1,187,8,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
11,1,1,0,0,0,1,1,6,0,1040,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,1
30,0,0,1,0,0,0,1,4,2,23,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
30,8,1,0,0,1,0,0,4,3,181,2,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,1
17,8,1,1,0,0,0,0,3,3,419,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
12,5,1,0,0,1,0,0,7,2,755,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,1
26,0,1,4,0,1,1,1,3,3,377,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,0,1,4,0,1,0,0,6,0,198,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
11,8,2,4,0,1,0,0,3,4,35,8,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
35,3,0,4,0,0,0,0,1,2,427,0,15,1,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,1
18,1,1,0,0,0,0,0,3,0,222,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
29,1,1,0,0,1,0,0,6,1,1063,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
23,5,2,0,0,0,0,0,7,2,373,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
8,5,2,1,0,1,0,0,6,2,239,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
18,1,1,0,0,1,0,1,6,4,298,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
19,0,2,4,0,1,0,0,1,2,117,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
15,8,1,4,0,0,0,1,4,2,281,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
27,1,1,0,0,0,0,1,6,3,38,7,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
38,0,1,4,0,0,0,0,1,4,54,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
5,1,2,0,0,1,0,1,6,3,396,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
28,1,0,0,0,0,0,1,0,1,197,3,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
13,0,2,3,0,1,1,0,6,2,104,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
19,0,2,4,0,0,0,0,7,2,228,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
63,3,1,1,0,0,0,1,1,1,199,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4623521174697927,-1.1258061106611232,1
23,1,0,0,0,0,0,1,3,4,246,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
13,8,1,1,0,0,0,0,1,2,906,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,1
12,8,2,4,0,0,0,1,4,4,347,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
18,0,2,4,0,1,1,1,6,0,218,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
10,0,1,1,0,1,0,0,6,4,175,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
39,8,0,4,0,0,0,0,9,3,277,0,25,1,0,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5248088244391456,-1.9068267529566902,1
12,0,2,4,0,0,0,0,6,4,142,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
42,3,1,3,0,0,0,1,6,4,560,8,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
32,4,1,1,0,0,0,0,6,0,532,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
18,1,0,0,0,0,1,0,3,3,1056,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
17,5,1,1,0,0,0,1,6,3,193,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,0,2,1,0,0,0,0,0,0,140,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
19,1,1,0,0,1,0,0,0,0,1040,2,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
18,1,2,3,0,1,0,0,4,1,264,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.234469537987018,-1.1258061106611232,1
27,1,1,0,0,0,0,0,1,4,584,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
19,0,1,1,0,0,0,1,6,3,369,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
16,0,2,4,0,0,0,0,5,1,427,0,6,2,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.583326820158179,-2.0239133228408663,1
22,1,1,0,0,1,0,0,3,2,71,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
16,8,1,3,0,1,1,0,6,0,62,1,25,0,1,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5619452447993012,-2.0239133228408663,0
25,8,1,4,0,1,1,0,1,4,89,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
18,1,1,0,0,1,0,0,6,3,240,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
19,8,2,1,0,0,0,0,0,1,150,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
33,1,0,0,0,0,0,1,4,3,137,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
9,1,2,0,0,1,0,0,3,1,200,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
42,3,1,3,0,0,0,0,7,2,117,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
18,5,2,1,0,0,0,1,4,1,41,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
15,1,1,1,0,1,0,0,6,4,394,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
21,8,2,3,0,1,0,0,3,3,170,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
13,0,2,4,0,1,0,0,6,4,60,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
11,4,2,4,0,0,0,1,6,4,314,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
10,1,2,0,0,1,0,0,0,2,240,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
19,8,2,4,0,0,0,1,4,3,140,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
37,0,1,4,0,0,0,0,7,1,178,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
12,0,2,4,0,0,0,0,1,3,103,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
31,5,1,1,0,0,0,0,6,2,388,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
26,5,0,0,0,1,0,0,1,4,40,2,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,0
24,1,1,0,0,0,0,1,4,1,345,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
30,8,1,4,0,0,0,1,6,1,24,11,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
48,2,1,0,0,1,0,0,8,3,253,1,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,0
24,2,1,1,0,0,0,1,6,0,206,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
19,5,2,1,0,0,0,1,6,4,173,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
39,5,1,1,0,0,0,0,1,1,153,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
18,8,1,4,0,1,1,0,7,1,244,1,25,1,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,0
25,0,1,4,0,1,0,0,6,1,20,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
40,8,0,3,0,1,0,0,7,0,848,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,1
21,0,2,0,0,0,1,1,4,0,111,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
14,1,2,0,0,0,0,1,4,2,590,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,1
23,1,2,0,0,1,0,1,4,2,160,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
28,8,0,3,0,1,0,0,3,3,211,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
14,5,1,1,0,1,0,0,7,0,202,2,25,0,1,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.3616336440687637,-2.623981993497251,0
28,1,1,4,0,0,0,1,8,3,79,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,0
9,5,2,1,0,0,0,1,1,1,6,0,25,3,0,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4381571769321153,-2.2514338165930607,0
16,8,2,3,0,0,0,0,3,3,96,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
16,0,2,4,0,0,0,0,8,2,441,4,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5304355547967448,-1.9068267529566902,1
21,5,1,1,0,1,0,0,3,2,73,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
19,5,1,1,0,1,1,0,3,1,185,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
15,0,1,4,0,0,0,1,4,0,18,8,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
14,5,1,1,0,1,0,1,6,1,335,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
5,6,2,1,0,1,0,0,6,2,99,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
14,8,1,3,0,1,0,0,6,3,80,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
19,1,2,0,0,0,0,1,6,2,464,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
20,8,2,3,0,0,0,0,1,2,19,12,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
26,8,1,4,0,0,0,0,1,1,75,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4623521174697927,-1.1258061106611232,0
22,0,1,4,0,1,0,0,1,0,169,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
26,5,1,1,0,1,1,1,3,1,118,7,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
22,8,1,4,0,1,0,0,0,0,306,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
25,4,1,4,0,1,0,0,0,3,216,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,1
23,0,0,1,0,0,0,0,1,2,46,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
22,0,1,4,0,0,0,0,6,0,889,4,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
8,1,1,0,0,0,0,0,6,0,114,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
31,1,1,3,0,0,0,1,6,0,120,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
33,8,1,1,0,1,1,0,6,0,1214,5,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
14,0,2,4,0,1,0,1,5,3,295,0,3,2,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.583326820158179,-2.0239133228408663,1
28,1,2,0,0,0,0,1,4,2,138,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
35,4,1,4,0,0,0,1,6,3,31,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
21,0,2,4,0,1,0,0,6,1,103,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
15,1,2,4,0,1,0,1,6,2,128,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
8,1,1,0,0,0,0,1,6,1,480,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
